RatingId;UserId;UserTrackingCookieGID;AdID;SumTimeOnAd;TimeOnAdRating;IsFavoriteSet;WatchedOriginal;ContactedAdvertiser;Rating
2514407;360007;2bdbc333-00c1-45dc-85c1-b67aea39204d;14222263;129;3.999980016;0;1;0;4
120935;1804567;0f3fb072-815b-45e2-afd3-a6c2e02a7122;14220094;14;2.417471108;1;1;0;4.5
5184181;452;8138b581-7c1a-4f3a-8959-11813fbf7271;14222263;10;1.848468629;0;1;0;4
4664122;1283361;85791310-7a7a-4ba9-aa8e-aeb6b2c0d7a2;14222263;842;4;0;1;0;4
3066566;594169;b320bead-cd88-4968-bc69-2b0b45b804d2;14222263;14;2.417471108;0;0;0;2.5
4473043;1170314;9cfd6c90-231a-48f7-815c-776b5b6e70d0;14222439;18;2.865191481;0;1;1;5
3122235;627814;f2aa4285-daca-4d37-b6ca-d252884cdb23;14222263;41;3.869580005;0;1;0;4
4736547;316280;06f7d6f0-309a-4896-ac55-24442a154512;14222439;212;3.999999995;1;1;0;4.5
5572986;627814;f2aa4285-daca-4d37-b6ca-d252884cdb23;14222439;124;3.999967051;0;1;0;4
5512118;699250;1162fb3a-6535-4d2a-a3a5-b2c7fb538b44;14222263;9;1.687596021;1;1;1;5
4620347;937286;5fcd0653-06d3-4b0f-ac25-940fde038518;14222439;17;2.764277879;1;0;0;4.5
3705439;344401;658243da-2dea-40db-822e-698a82b06af1;14222439;12;2.148198268;0;1;0;4
4481974;1152747;a97ba320-eaaf-40cb-9455-9d19ea7fd402;14222439;56;3.970526081;0;1;0;4
31076;1568747;ca9e77f5-fce0-41e1-950c-4d2140f7ab77;14222439;32;3.686674218;1;1;0;4.5
310672;475134;22644517-25cf-4fd2-995e-e78da212278c;14246253;14;2.417471108;1;0;0;4.5
3994741;1382587;ff582b20-af7d-4d21-91db-f023060b5803;14222439;15;2.54059581;0;1;0;4
1763467;909504;ffb5656e-145f-458a-a11f-b4745910bb5e;14222439;7;1.345502177;1;0;0;4.5
2429324;585303;317eac2f-0106-4338-899e-91a832716c10;14222439;39;3.841277554;0;0;0;4
2400206;1859736;4ffaaeff-8bfb-44bc-952f-0d9d2e29bbe2;14230114;13;2.286679864;0;1;0;4
494924;1609161;87d3683f-b14b-4628-88a3-4ff962a4d42d;14246253;10;1.848468629;0;1;0;4
2277661;1192051;5e6af93d-e234-41cd-bed7-d1ee249b901a;14230114;5;0.97967465;0;1;0;4
1974551;15144;81ec457f-ac7a-4438-8d08-d5f2303b2bce;14230114;9;1.687596021;0;1;0;4
2873668;1930301;bd9a9b0d-c92d-4484-8b1b-f6255a3faf72;14222439;12;2.148198268;0;0;0;2
3277581;909504;ffb5656e-145f-458a-a11f-b4745910bb5e;14246253;51;3.951521588;1;0;0;4.5
2634690;1376625;02044789-95b3-4966-ade0-cbf598761c35;14251504;20;3.046376624;1;1;0;4.5
5006336;95443;00000000-0000-0000-0000-000000000000;14230114;28;3.541406593;0;0;0;3.5
2111007;627349;03d68a30-94b6-4b4f-8804-c338a6dd8742;14230114;48;3.934699431;1;1;0;4.5
1143352;452;8138b581-7c1a-4f3a-8959-11813fbf7271;14246253;13;2.286679864;0;1;0;4
880516;1351000;9efab38d-7adf-46fd-b60f-4cc786b04205;14246253;16;2.656147081;0;1;1;5
992979;966091;bb12c9a8-63d0-4b26-92fe-478c76c16387;14246253;11;2.002080845;0;0;0;2
2582572;1382587;ff582b20-af7d-4d21-91db-f023060b5803;14246253;16;2.656147081;0;1;0;4
757967;290516;ec5f8094-5e5e-425f-ac3e-fbd46c140aee;14251504;115;3.99991896;0;1;1;5
942601;360007;2bdbc333-00c1-45dc-85c1-b67aea39204d;14246253;90;3.999012843;0;1;0;4
5391893;95443;00000000-0000-0000-0000-000000000000;14255025;97;3.999509762;0;0;0;4
4026315;14192;29a8be6a-5c00-4ec7-80bd-106c6976e925;14255025;25;3.39313456;0;1;0;4
4059927;1619914;7d2c0631-8f42-4c98-8315-b10b6c982b61;14251504;7;1.345502177;0;1;1;5
4595186;785016;810e2a45-6853-46fc-9647-a0398d30811a;14255025;18;2.865191481;0;1;0;4
2210866;1042230;b96a7ec8-3f1f-46a0-8c01-2c455d5358e0;14255025;28;3.541406593;0;1;1;5
606315;516779;bd855f92-8200-4943-809f-e761e004062f;14255025;48;3.934699431;0;1;0;4
1311478;1447290;cb4d18db-ebb9-4793-bcb5-6d2c579635c0;14255025;22;3.201996087;1;0;0;4.5
363785;815923;11f900b7-3b7b-442c-af13-8ced3039ec61;14251504;3776;4;1;0;0;4.5
3437647;1840343;39a06b6e-6108-4317-abb5-67ab5f3d0c82;14251504;17;2.764277879;1;1;0;4.5
1046713;398358;3a3dc4a1-5a93-4545-9e82-6d5c682bdce4;14255025;20;3.046376624;1;1;1;5
1164716;1533789;4bdd2af3-495b-4cdd-8d0f-fd917369c0ba;14255025;39;3.841277554;0;0;0;4
4425329;1125613;4dfed20c-7c0f-4659-b7a0-6293c3685625;14255025;46;3.920385585;0;0;0;4
564603;594169;b320bead-cd88-4968-bc69-2b0b45b804d2;14263682;40;3.85611032;0;0;0;4
1988323;60078;cbc4b1b3-9052-45bb-a300-1522b82b0d39;14263682;66;3.98913184;0;1;1;5
4067980;50108;8af45fe0-e668-40f7-823c-1fff45a72da3;14255025;72;3.994031769;0;1;0;4
2321049;1385565;928d14da-7742-4ce4-a652-fa610455193d;14255025;16;2.656147081;0;0;0;2.5
1085670;1127879;bd181bd0-6b9a-477d-a83a-9fa580080352;14255025;43;3.892904657;0;1;0;4
164638;120834;02b33f7e-8ca0-4a84-9706-a151da46ea63;14255025;19;2.959132205;1;1;0;4.5
5429121;677719;8f7cf615-a0ec-4053-a7ee-f6defbfee8e7;14263682;29;3.582771495;1;1;0;4.5
2731294;251584;a84d3a8d-81b1-4543-9a2e-fe1d6184d940;14263682;259;4;1;1;0;4.5
248217;1947571;af613554-e6fe-4fe2-984a-6541f4f577ec;14263682;75;3.995577771;0;1;0;4
1080245;815923;11f900b7-3b7b-442c-af13-8ced3039ec61;14263682;354;4;1;0;0;4.5
4790890;89072;4ea038f2-8264-497d-ad28-82719afe7bd6;14263682;14;2.417471108;0;1;0;4
2596918;210275;61363ad2-fa7c-4cc5-9344-cb82bd2be446;14280400;24;3.334618428;0;1;1;5
3293384;352970;751c2aac-4d7d-458d-926f-e75ec65b23ae;14280400;1;0.1998335;0;1;0;4
2761947;288177;785dc5b5-910d-42b5-8b98-fcf9786fa45f;14280400;43;3.892904657;0;1;0;4
666190;857482;917c40d3-4292-4e41-ac40-71b4f4ae2f0a;14280400;33;3.715430486;0;1;0;4
1877656;291059;a6aecf00-7494-4fb3-a6c0-eeff17317f5f;14280400;13;2.286679864;0;1;0;4
2056600;1930301;bd9a9b0d-c92d-4484-8b1b-f6255a3faf72;14288042;14;2.417471108;0;0;0;2.5
4561592;95443;00000000-0000-0000-0000-000000000000;14280400;38;3.824949833;0;0;0;4
2762618;11559;068bac68-64ed-4332-8f1b-db2cf9b8f89f;14280400;2;0.398671978;0;1;0;4
2853969;1199419;28f1ab05-26b4-4f5f-baf5-895cf18f1a45;14280400;9;1.687596021;0;1;0;4
2563217;1882563;294d2427-fd92-4296-96d2-d3067c83eea6;14280400;22;3.201996087;0;1;0;4
4641879;1221468;31e2a6d4-a357-460e-a13f-7421468cf889;14280400;9;1.687596021;0;1;1;5
2184385;1388122;f22e998b-eb39-4a32-8264-646b95b0f0fb;14280400;44;3.90297252;1;1;0;4.5
1885165;1052570;2abeed67-dbca-4535-abd0-291c16d30654;14288268;4;0.789501281;0;1;1;5
4958133;190791;4771eeba-f7f1-4568-8d0e-fceb336c6d60;14280400;41;3.869580005;0;1;0;4
1220042;16766;c32c18b7-6feb-47c0-8493-1b100d77c29e;14288042;12;2.148198268;0;0;0;2
934422;1085994;f2a2d922-4697-42c8-ba55-bf2448c6bb16;14288042;46;3.920385585;0;1;0;4
1123032;627814;f2aa4285-daca-4d37-b6ca-d252884cdb23;14288042;89;3.998909037;0;1;0;4
2198256;909504;ffb5656e-145f-458a-a11f-b4745910bb5e;14288042;6;1.16525045;1;0;0;4.5
4966773;585303;317eac2f-0106-4338-899e-91a832716c10;14288042;80;3.997317199;0;0;0;4
2908242;971667;3f3bd3a3-9548-4e86-8c65-f6455488ea9d;14289714;35;3.765502154;0;1;0;4
1790951;1058177;803d57b7-85c8-4c48-a93f-eba409d872c3;14288268;127;3.999975591;1;1;0;4.5
1043111;1258195;926ad8c9-4bca-4931-a4cb-93d287ccc1de;14288268;24;3.334618428;0;1;0;4
486068;800317;6f4aa90b-220c-4408-aabe-8f4d5e085bb8;14289714;12;2.148198268;0;0;0;2
5191804;386832;ee2350c8-3a50-40df-a2af-aa081661665a;14288268;10;1.848468629;0;1;0;4
778037;596119;c96d214b-6d6e-45a1-a189-12bc4840fbe5;14289714;6;1.16525045;0;1;0;4
1125959;1199419;28f1ab05-26b4-4f5f-baf5-895cf18f1a45;14288268;3;0.595540134;0;1;0;4
1162028;453229;e8aa49aa-3467-4d92-947b-f8366d76ddfa;14289714;11;2.002080845;0;1;0;4
837192;401929;fcd40afe-6fcb-4d7d-aaff-550331ff3215;14289714;18;2.865191481;0;1;1;5
2309123;774445;b239ecee-b48a-4270-b534-2158f14bfd0c;14288268;67;3.990164811;1;1;0;4.5
1878828;1591905;e881293b-6e89-4090-839f-cbd0e955b15f;14288268;171;3.9999997;0;1;1;5
3046216;13131;fe1e7795-18cb-4e5c-bf7f-48b09bd0cb74;14288268;19;2.959132205;1;1;0;4.5
2679001;95443;00000000-0000-0000-0000-000000000000;14289714;0;0;0;0;0;0
3057710;168062;2f66f2e3-9449-43b6-8b36-817dfa72c24b;14289714;27;3.496213152;0;1;0;4
99415;963826;0949b3ec-c97b-4567-9512-5651ffe379f4;14297049;10;1.848468629;1;1;0;4.5
4748412;687396;1a822fc6-696a-4a54-a70d-95025aff4ad0;14297049;75;3.995577771;0;1;1;5
4977417;1447290;cb4d18db-ebb9-4793-bcb5-6d2c579635c0;14297049;10;1.848468629;1;0;0;4.5
319649;274678;2da12d57-ed1d-4252-9990-2fe8ade54b7d;14297049;12;2.148198268;0;1;0;4
5042448;928280;654350e7-97f2-4832-8898-fcbeafc8f77b;14289714;49;3.940867669;0;1;0;4
1611262;1942040;38ce3e86-35ba-4a26-94fd-f7976a082b94;14297049;43;3.892904657;0;1;0;4
2675235;192536;a9788ed4-3c6d-4fe4-994b-7a24a963b57b;14289714;24;3.334618428;0;1;0;4
316415;1213219;ded0b476-3b46-43df-860f-4a95a1749d34;14289714;20;3.046376624;0;1;0;4
5389243;986369;efc1537f-2e98-4045-9892-2e1809a9a68c;14289714;21;3.12722543;0;0;0;3
5348478;1715790;853f2df1-9671-47f4-922b-736034c8a407;14301185;150;3.999997553;0;1;0;4
4898910;1002443;c23fbc16-2cef-43f3-927f-641dd5538f74;14297049;42;3.881807746;0;1;0;4
1636265;596119;c96d214b-6d6e-45a1-a189-12bc4840fbe5;14297049;14;2.417471108;0;1;0;4
4280430;1642858;d62db2cb-16c8-42c3-98f7-e3334de52412;14297049;23;3.271016312;0;1;0;4
2543499;1975245;e5037506-6df1-455f-988a-09b5143fa610;14297049;16;2.656147081;0;1;0;4
4016370;986369;efc1537f-2e98-4045-9892-2e1809a9a68c;14297049;10;1.848468629;0;0;0;2
4745200;695636;cdb9b1ff-d1ad-4322-bd2d-e0cb1b4230f4;14301185;17;2.764277879;0;0;0;3
858450;401929;fcd40afe-6fcb-4d7d-aaff-550331ff3215;14297049;15;2.54059581;0;1;1;5
5520744;800317;6f4aa90b-220c-4408-aabe-8f4d5e085bb8;14297049;16;2.656147081;0;0;0;2.5
5186464;1157999;8ed00914-b734-4fb5-95c2-cd462a9042ce;14297049;13;2.286679864;0;1;1;5
1242420;857482;917c40d3-4292-4e41-ac40-71b4f4ae2f0a;14297049;13;2.286679864;0;1;0;4
3349300;1322917;95e8244e-bc80-4088-851c-9ce3462dc84f;14297049;31;3.65514196;0;1;0;4
5429007;1170314;9cfd6c90-231a-48f7-815c-776b5b6e70d0;14297049;83;3.998012359;0;1;1;5
3185658;570464;8138d31c-02bf-4d68-a2b0-cfb46a78ab7c;14301185;113;3.999901018;0;1;1;5
2405848;1609161;87d3683f-b14b-4628-88a3-4ff962a4d42d;14301185;25;3.39313456;0;1;0;4
568073;604148;a0ab9877-f104-4270-b5de-2cfaf3021887;14301185;7;1.345502177;1;0;0;4.5
4504694;850323;f00e967d-a65e-44d6-958f-3af1f2d320e2;14301185;38;3.824949833;1;1;0;4.5
1866603;1773859;f9763a79-270f-4004-9a02-15e83009db6f;14301185;188;3.999999945;1;0;0;4.5
3363704;13131;fe1e7795-18cb-4e5c-bf7f-48b09bd0cb74;14301185;9;1.687596021;1;1;0;4.5
3334510;1597378;8e18d879-21ae-473f-813b-a4d69d389d6d;14301576;17;2.764277879;1;0;0;4.5
4721804;1542910;78d9d051-c604-4154-8f24-abcd86013237;14301185;5;0.97967465;1;1;0;4.5
4432864;1991836;bb62cbf6-035c-4c59-9fb6-2bd0e5b3c0e0;14301576;8;1.519795849;0;1;0;4
657056;167452;e52583fb-0e84-431e-82f9-985445eef651;14301185;8;1.519795849;0;1;0;4
2435415;1329130;144a140a-620f-4c11-81e7-f1d153c1e546;14301185;14;2.417471108;0;1;0;4
3920155;1717860;6b8fd6e4-4ada-4378-9a37-4bd35b2dcf22;14297049;12;2.148198268;1;1;0;4.5
3355029;1986959;19a551fe-cd7f-4c14-b827-36dc97550db5;14301185;146;3.999996349;0;1;0;4
296890;341530;eabcf85c-3644-426f-9a3d-0eaa02e63401;14303647;4;0.789501281;1;0;0;4.5
839837;638445;8b01df81-08dc-4a7e-a0f2-76372dacc0d3;14301576;37;3.806983829;0;0;0;4
3911533;1291820;8351a9b6-3add-463c-b444-a7194f6aeb49;14303647;20;3.046376624;1;1;0;4.5
2320766;495628;8db2c46a-9b24-4553-a77d-916d7f862176;14303647;3;0.595540134;0;0;0;0.5
4314793;1093570;ce1f4319-49ae-46e6-b943-cf063d011ea5;14301576;7;1.345502177;0;1;1;5
2759910;1673103;c43ca89f-b718-4c3a-b83b-57526b39ef99;14301185;30;3.620593015;0;1;0;4
1621327;1982021;c4acec0d-79f6-4b60-a71b-b324d6e2fcf1;14303647;9;1.687596021;0;1;0;4
4939845;1447290;cb4d18db-ebb9-4793-bcb5-6d2c579635c0;14303647;21;3.12722543;1;0;0;4.5
3100118;573700;cbc623fd-0543-44eb-8f27-2ca962c29d36;14303647;68;3.991099712;1;1;0;4.5
1327256;687396;1a822fc6-696a-4a54-a70d-95025aff4ad0;14303647;61;3.982097212;0;1;1;5
5277915;1930301;bd9a9b0d-c92d-4484-8b1b-f6255a3faf72;14307420;4;0.789501281;0;0;0;1
3295183;1753551;e200c73d-9594-48a9-8fca-def0eabb478d;14303647;26;3.446892637;0;1;0;4
4934006;986369;efc1537f-2e98-4045-9892-2e1809a9a68c;14303647;11;2.002080845;0;0;0;2
4897081;964664;f15741aa-7c9a-442d-a603-4c5048dca5be;14303647;15;2.54059581;1;0;0;4.5
3806532;1533789;4bdd2af3-495b-4cdd-8d0f-fd917369c0ba;14303647;5;0.97967465;0;0;0;1
3537252;963826;0949b3ec-c97b-4567-9512-5651ffe379f4;14312823;53;3.960265587;1;1;0;4.5
3088199;1270053;fedae9b2-78d6-496f-a55d-3f9faf120bef;14303647;7;1.345502177;0;1;0;4
2752609;606081;5003f7e2-149b-49d7-a861-2b262312d0f5;14301576;8;1.519795849;0;1;0;4
3128098;1840343;39a06b6e-6108-4317-abb5-67ab5f3d0c82;14307420;5;0.97967465;1;1;0;4.5
1287522;1283361;85791310-7a7a-4ba9-aa8e-aeb6b2c0d7a2;14307420;30;3.620593015;0;1;0;4
3649972;1194021;b41a1a1e-8bf2-46a0-8d4c-17420a6b5133;14303647;39;3.841277554;1;1;0;4.5
4153013;251584;a84d3a8d-81b1-4543-9a2e-fe1d6184d940;14307420;7;1.345502177;1;1;0;4.5
231258;1382587;ff582b20-af7d-4d21-91db-f023060b5803;14307420;48;3.934699431;0;1;0;4
2208546;772940;1303d831-81a0-4eed-a72c-099fff1ed210;14307420;46;3.920385585;1;1;0;4.5
3172922;1613827;15187060-4faf-4ada-bceb-75dae7870089;14307420;97;3.999509762;0;1;1;5
2357133;585303;317eac2f-0106-4338-899e-91a832716c10;14307420;5;0.97967465;0;0;0;1
2381093;1350828;337603d3-3faf-46e8-ab17-226df9fdb62f;14312823;6;1.16525045;0;1;0;4
3143277;340987;4169f7c2-8524-4501-b035-6e5e6b62c350;14312823;24;3.334618428;0;1;0;4
5096943;1302220;4f03ff4c-b2b2-4934-b9bb-5ec2fb31621e;14312823;36;3.787224051;1;1;1;5
1385238;1250836;5e736b54-a40d-4f44-a048-f5d5057cd160;14312823;8;1.519795849;0;1;0;4
1816515;932993;aa748d8f-29ff-4386-8b1c-722bd85ba1cc;14316153;66;3.98913184;1;1;1;5
5607728;1929385;942c47e6-2c51-45b2-8ea6-b1b427eea692;14312823;12;2.148198268;1;1;1;5
4318667;1546380;e29c5b1b-84fc-46a3-bf8f-ae776b4537dd;14312823;44;3.90297252;0;1;1;5
1417294;986369;efc1537f-2e98-4045-9892-2e1809a9a68c;14312823;4;0.789501281;0;0;0;1
2976285;1302525;07281202-3234-4155-9119-ecc265c57e9a;14312823;12;2.148198268;0;1;0;4
1854175;1633144;090c5c6a-bd86-4153-97a4-d3ef9899bfdf;14312823;71;3.993404603;0;1;1;5
314853;687396;1a822fc6-696a-4a54-a70d-95025aff4ad0;14312823;19;2.959132205;0;1;1;5
3169874;1559529;67504044-f857-424b-9414-a8ac7eb0b6b6;14316153;29;3.582771495;1;0;0;4.5
1918952;557407;690f777a-210f-4ddd-9f7f-6c92fa16f70a;14316153;7;1.345502177;1;1;0;4.5
1876337;394652;6c223c9c-e3f8-4848-b20d-64282a02d49b;14316153;3;0.595540134;1;0;0;4.5
1810108;766082;7855fc89-5ca3-4096-9a40-86a960443254;14316153;93;3.999268673;1;1;1;5
2200193;1398289;7efe1b6a-a987-474b-9e46-77a60cc2859b;14316153;4;0.789501281;0;1;0;4
2813510;936342;b226e753-947d-44fa-b993-7dfe377051a3;14316153;74;3.995112965;0;1;1;5
3466758;53712;ce925d42-a007-4f08-bfba-d967e238bcb9;14316153;222;3.999999998;1;0;1;5
3901244;1373720;d0518d10-fc3c-4632-ad7b-84ef6dd13b9e;14316153;487;4;0;1;0;4
4037322;1894459;ce70f345-0fdd-486f-8e0d-f950df7d276f;14312823;10;1.848468629;0;1;1;5
3279357;948007;15df17c2-49dd-456f-8377-14c411b234f6;14316153;43;3.892904657;0;1;0;4
1131914;1655253;1a1c00a7-ab8c-4f99-81e5-459bb7ade409;14316153;5;0.97967465;0;1;1;5
3840919;1381661;6021b193-d30f-41e2-89c7-bacb7d74f190;14316610;72;3.994031769;1;1;1;5
5472806;43938;490ef1f9-d2c0-4004-9165-ddb45f59961d;14316153;14;2.417471108;0;1;1;5
4020188;352970;751c2aac-4d7d-458d-926f-e75ec65b23ae;14316610;9;1.687596021;0;1;0;4
2486429;169001;646b92ff-f657-4f60-904b-b37c58038c03;14316153;42;3.881807746;0;1;1;5
2262747;355689;814d574d-3952-46d3-a48e-359fbe1d09d3;14316610;42;3.881807746;0;1;1;5
1190167;578419;99586770-884f-4eff-a524-0bde7bc06a63;14316610;921;4;0;1;1;5
5220899;1719666;9b28f42e-c930-46e7-b308-1a79d27502d2;14316610;21;3.12722543;0;1;0;4
4787576;776621;4ddd8f23-90db-41ff-876e-b946b8b2dcf8;14316610;11;2.002080845;1;1;1;5
577477;1924247;840cb1e9-019e-40fc-bb80-ad49e1b7e28f;14316610;8;1.519795849;1;0;0;4.5
4106874;766176;88e79348-a109-4d03-9e26-78d115a3a538;14316610;31;3.65514196;1;1;0;4.5
4152867;578609;0f9847d9-ef76-453a-bbde-5c6049f90fbf;14316610;795;4;0;1;1;5
1685947;979841;74a8977f-926e-498b-bb0d-3e71fd31e6d9;14316610;53;3.960265587;0;1;0;4
3916929;73104;7f300858-bfd4-4fa2-87a1-88ce00640c83;14316610;47;3.927893611;0;1;0;4
5299677;1191184;924876fd-1007-4d74-95e2-60fcf57ce563;14316610;11;2.002080845;1;1;0;4.5
102396;1439927;6f5ef40d-0f81-40c3-a6f3-5ccb1e52661f;14316610;26;3.446892637;0;1;1;5
3880116;1591905;e881293b-6e89-4090-839f-cbd0e955b15f;14316610;157;3.999998785;0;1;1;5
362533;820638;58124e88-06b6-4ead-9756-72274c9a0ef7;14316610;16;2.656147081;0;1;1;5
860238;720013;b3969979-ad2b-4584-9b3a-81e024f65535;14316610;19;2.959132205;0;1;0;4
581453;129114;b43769ab-5c72-4174-b2c1-4099deff78f8;14316610;68;3.991099712;0;0;0;4
5117320;1408918;e960f1fb-73d9-498c-8d70-80752b95624e;14316610;413;4;0;1;0;4
4067038;1983738;a5418e15-a589-40b4-93d0-c1ecf64d3df8;14316610;15;2.54059581;0;1;0;4
4669773;1382587;ff582b20-af7d-4d21-91db-f023060b5803;14316610;10;1.848468629;0;1;0;4
4544381;134067;85a56a40-f3a6-4da1-96a2-e772d61da164;14316610;268;4;0;0;0;4
2243588;129133;3bfc2e06-feeb-4b55-af8d-d5f47d57576e;14316944;57;3.973321542;1;1;0;4.5
4067765;1042230;b96a7ec8-3f1f-46a0-8c01-2c455d5358e0;14316610;13;2.286679864;0;1;1;5
1003493;600327;9868d14c-5c5f-4cad-bd0c-adf5231b31df;14316610;10;1.848468629;0;1;0;4
3668861;1074103;9b314eb7-4b8a-4881-9334-37b51ebd9354;14316944;101;3.999671377;0;1;0;4
3391618;1773859;f9763a79-270f-4004-9a02-15e83009db6f;14316610;14;2.417471108;1;0;0;4.5
3405846;191814;d0665293-d528-4017-976c-96ef1df5cf3d;14316610;209;3.999999993;1;1;0;4.5
2309849;1651863;ff7ddbd8-4826-47b2-b3b9-62fa4d8fbef7;14316610;50;3.946457193;0;1;0;4
567715;872177;706e0738-ed74-4c0a-93af-f2e07f212ffe;14316944;265;4;1;1;0;4.5
674792;578609;0f9847d9-ef76-453a-bbde-5c6049f90fbf;14316944;79;3.997035151;0;1;1;5
1804064;1397854;e249c7f4-ea7e-42ac-883f-54b473c547de;14316610;367;4;1;0;0;4.5
1544790;683004;b773205d-3d1a-407c-8687-7ce5d304f549;14316610;12;2.148198268;0;1;0;4
2986751;1645055;be2d1ee3-d913-4d48-95e2-a1a87f862b44;14316610;87;3.998667535;0;1;0;4
3424722;353959;f8199c07-3820-4e9d-a69c-4dce56b93395;14316944;44;3.90297252;0;1;0;4
5006608;95443;00000000-0000-0000-0000-000000000000;14320212;7;1.345502177;0;0;0;1.5
982860;1376625;02044789-95b3-4966-ade0-cbf598761c35;14320212;30;3.620593015;1;1;0;4.5
3829102;815923;11f900b7-3b7b-442c-af13-8ced3039ec61;14320212;59;3.978144314;1;0;0;4.5
2654742;1910263;13d0b8d4-83f7-4770-b42d-3bb7feceb12f;14320212;136;3.999990076;1;1;0;4.5
730185;59882;4dd47f79-a150-4e46-b535-d9fcf49c371e;14316944;54;3.964029815;0;1;0;4
2367413;362451;339a0fcf-d507-46a2-976d-cf74b353b6d0;14320212;30;3.620593015;0;1;0;4
2555411;1840343;39a06b6e-6108-4317-abb5-67ab5f3d0c82;14320212;23;3.271016312;1;1;0;4.5
426152;1688992;3a3901bd-b97a-4fc1-aff2-a554ddc6b701;14320212;13;2.286679864;1;1;1;5
901721;1677100;3b2a7332-fbfa-4a5f-9713-9dfac375a9d9;14320212;16;2.656147081;0;1;0;4
901994;1439927;6f5ef40d-0f81-40c3-a6f3-5ccb1e52661f;14316944;52;3.956109609;0;1;1;5
3425948;1007013;da171717-be23-4010-88ef-5bef59c33d43;14320212;21;3.12722543;1;1;0;4.5
4570393;555869;a1324e01-50ea-4229-b76e-5787e7bd479d;14316944;40;3.85611032;0;1;0;4
2243903;720013;b3969979-ad2b-4584-9b3a-81e024f65535;14316944;99;3.999598623;0;1;0;4
1105321;836786;0d34c99a-89c2-4bdb-9082-e24824b4f4a0;14321965;0;0;0;1;0;4
2228077;16031;c8a34f10-bd62-45ff-aeca-8d3bcb9901be;14316944;18;2.865191481;0;1;0;4
13323;1408918;e960f1fb-73d9-498c-8d70-80752b95624e;14316944;6;1.16525045;0;1;0;4
2442807;985048;5cee6e34-63b2-434d-bc7a-9733714cd119;14321965;49;3.940867669;0;1;0;4
747647;224300;6f823880-22d9-4e58-9f0b-20772b99d161;14321965;4;0.789501281;1;1;0;4.5
5573778;1352359;77ceb580-ab67-4fb1-b039-5a2580a49c37;14321965;163;3.999999333;0;0;0;4
1354542;867840;0af4b18b-6cf2-4a75-8faf-1fdd829ed44a;14320212;9;1.687596021;0;1;0;4
930133;1298694;8d3e1dfe-d5ba-49dc-9686-2ef235357b9b;14321965;22;3.201996087;0;1;0;4
2823582;251584;a84d3a8d-81b1-4543-9a2e-fe1d6184d940;14320212;10;1.848468629;1;1;0;4.5
4207964;401929;fcd40afe-6fcb-4d7d-aaff-550331ff3215;14321965;87;3.998667535;0;1;1;5
1981625;1352359;77ceb580-ab67-4fb1-b039-5a2580a49c37;14325701;82;3.997803375;0;0;0;4
1487031;1630755;e545b95d-2a39-4799-bd90-f730afef8b9f;14321965;61;3.982097212;0;1;0;4
3717297;666469;e9519900-33cc-4162-93c2-46df2ed0679e;14321965;8;1.519795849;0;1;1;5
5148593;1382587;ff582b20-af7d-4d21-91db-f023060b5803;14320212;30;3.620593015;0;1;0;4
2369255;95443;00000000-0000-0000-0000-000000000000;14321965;17;2.764277879;0;0;0;3
3980867;11559;068bac68-64ed-4332-8f1b-db2cf9b8f89f;14321965;10;1.848468629;0;1;0;4
3455294;183051;44efdc87-ebaa-4506-baf8-edf0d92ef96f;14321965;8;1.519795849;1;1;0;4.5
4089881;1161421;67a7a471-ec9b-4d75-b966-bb1a46460ea2;14321965;9;1.687596021;0;1;0;4
5295172;224300;6f823880-22d9-4e58-9f0b-20772b99d161;14325701;25;3.39313456;1;1;0;4.5
5294524;799220;3661e7a7-bcc0-4efb-93b2-1ae3982ba66f;14330513;5;0.97967465;1;1;0;4.5
3186378;1472912;9d271762-66b1-4218-b53b-4607233fc8d9;14325701;118;3.999939964;0;1;1;5
5181292;1161421;67a7a471-ec9b-4d75-b966-bb1a46460ea2;14330513;81;3.997572424;0;1;0;4
3889268;401929;fcd40afe-6fcb-4d7d-aaff-550331ff3215;14325701;49;3.940867669;0;1;1;5
4008133;1643237;936b334a-99a7-4bec-83b3-3f0a9d1a62a0;14330513;29;3.582771495;0;1;0;4
2786387;965947;86c3cd6b-828c-41a4-8758-c0ce3c3f36e9;14325701;13;2.286679864;0;1;0;4
4005950;1298694;8d3e1dfe-d5ba-49dc-9686-2ef235357b9b;14325701;61;3.982097212;0;1;0;4
2643579;1334721;e896b9bb-da41-43ca-a753-9b454e03dffb;14321965;135;3.999989032;1;0;0;4.5
591339;1633144;090c5c6a-bd86-4153-97a4-d3ef9899bfdf;14334660;74;3.995112965;0;1;1;5
1656884;190791;4771eeba-f7f1-4568-8d0e-fceb336c6d60;14330513;27;3.496213152;0;1;0;4
4475943;168062;2f66f2e3-9449-43b6-8b36-817dfa72c24b;14334660;46;3.920385585;0;1;0;4
5432998;104128;57893818-2e80-43fe-a6dd-63c25e581a1b;14334660;20;3.046376624;0;1;0;4
2705184;985048;5cee6e34-63b2-434d-bc7a-9733714cd119;14334660;18;2.865191481;0;1;0;4
2108462;1170314;9cfd6c90-231a-48f7-815c-776b5b6e70d0;14334660;10;1.848468629;0;1;1;5
3399510;1334721;e896b9bb-da41-43ca-a753-9b454e03dffb;14325701;443;4;1;0;0;4.5
